Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
23.506941221250923,15,57.02764837891804,217.07260284605223,High,43.673725768748994,0.9,15,23.506941221250923,57.02764837891804,217.07260284605223,43.673725768748994,0.9,175.76778635387723
48.19496370840425,4,74.27948498296989,120.18330024584961,Medium,66.82365873095364,1.0,4,48.19496370840425,74.27948498296989,120.18330024584961,66.82365873095364,1.0,196.20564641578616
38.83124159214253,14,51.37683599347327,424.3841444273375,Medium,32.582867855732054,1.0,14,38.83124159214253,51.37683599347327,424.3841444273375,32.582867855732054,1.0,208.96797942744385
30.047168439712586,11,75.2727558955225,805.3644259677128,Medium,32.46472463822082,1.0,11,30.047168439712586,75.2727558955225,805.3644259677128,32.46472463822082,1.0,266.32239844701104
24.17816217990162,3,98.20087035588512,609.5626221025638,Medium,49.314385257277266,1.0,3,24.17816217990162,98.20087035588512,609.5626221025638,49.314385257277266,1.0,217.10190715739884
43.82075567810888,14,69.21033564929002,381.50019028931865,Medium,47.67365960303603,1.0,14,43.82075567810888,69.21033564929002,381.50019028931865,47.67365960303603,1.0,224.4114405825546
38.60218267785541,10,51.94980062874558,688.9078049434478,High,45.78166076835761,0.9,10,38.60218267785541,51.94980062874558,688.9078049434478,45.78166076835761,0.9,231.53452219174252
36.00383275928965,15,51.54778954596718,308.81636227792967,High,54.5509881334455,0.9,15,36.00383275928965,51.54778954596718,308.81636227792967,54.5509881334455,0.9,206.70590303678355
46.816777491528725,22,69.39933799734348,112.94330146487653,High,46.036679115578565,0.9,22,46.816777491528725,69.39933799734348,112.94330146487653,46.036679115578565,0.9,195.50196998571272
43.65791633673592,5,58.001246823159704,787.9180477927846,High,39.612895923404594,0.9,5,43.65791633673592,58.001246823159704,787.9180477927846,39.612895923404594,0.9,246.21419463662554
24.550246391982533,13,51.167604816409295,661.3687763776081,Low,45.473477454430046,1.2,13,24.550246391982533,51.167604816409295,661.3687763776081,45.473477454430046,1.2,220.60314982029087
29.351662033866447,17,87.81068069750884,786.072362050864,Medium,78.74521364051175,1.0,17,29.351662033866447,87.81068069750884,786.072362050864,78.74521364051175,1.0,255.67591256123956
27.45467419443397,11,72.92615044409453,135.04421501889905,Medium,50.55567084974243,1.0,11,27.45467419443397,72.92615044409453,135.04421501889905,50.55567084974243,1.0,169.3549231133585
42.31838877718031,10,64.46223859863272,853.407665047587,High,52.235638842916785,0.9,10,42.31838877718031,64.46223859863272,853.407665047587,52.235638842916785,0.9,266.2059196346779
21.005973042073382,12,95.00415915082404,657.573580032673,High,58.827249497557005,0.9,12,21.005973042073382,95.00415915082404,657.573580032673,58.827249497557005,0.9,230.2691063737101
37.0966905461395,20,55.80694801002628,607.0558156413761,High,79.16703842071132,0.9,20,37.0966905461395,55.80694801002628,607.0558156413761,79.16703842071132,0.9,239.46024544869147
42.87376057222072,22,97.79594144776595,662.1526433030784,High,42.08006382178815,0.9,22,42.87376057222072,97.79594144776595,662.1526433030784,42.08006382178815,0.9,253.34373848937884
46.30296910285249,10,65.69833586886764,877.9899221815277,High,64.06410552662169,0.9,10,46.30296910285249,65.69833586886764,877.9899221815277,64.06410552662169,0.9,244.61535058162931
30.262452461477224,22,94.42018361543407,628.2428559030163,Medium,65.7992346770862,1.0,22,30.262452461477224,94.42018361543407,628.2428559030163,65.7992346770862,1.0,238.2402852656969
44.637719140160385,15,80.14714382397308,622.8553418993614,Medium,60.366220839653295,1.0,15,44.637719140160385,80.14714382397308,622.8553418993614,60.366220839653295,1.0,249.5275296161932
23.318952108656216,14,91.33536798707436,991.6112413591892,Medium,34.4289169818322,1.0,14,23.318952108656216,91.33536798707436,991.6112413591892,34.4289169818322,1.0,259.75263827184585
45.39356875203555,20,99.2006581605232,781.0571503617111,Medium,63.84361379137882,1.0,20,45.39356875203555,99.2006581605232,781.0571503617111,63.84361379137882,1.0,247.70666213785296
23.824659869959472,14,64.42027189093729,498.06442490602177,Low,33.204735551808774,1.2,14,23.824659869959472,64.42027189093729,498.06442490602177,33.204735551808774,1.2,212.24522827584266
31.918618716811018,3,98.05677427037965,736.6573000296349,High,59.80713247749485,0.9,3,31.918618716811018,98.05677427037965,736.6573000296349,59.80713247749485,0.9,258.86490236756674
43.91886097338661,10,69.47409474512102,450.3074245226096,High,66.97905886108714,0.9,10,43.91886097338661,69.47409474512102,450.3074245226096,66.97905886108714,0.9,230.43398917455497
24.497522820463214,18,69.27559523684612,305.9879162351491,High,40.54849453099752,0.9,18,24.497522820463214,69.27559523684612,305.9879162351491,40.54849453099752,0.9,183.2663943358254
26.877541856979246,14,67.01935521272529,637.1666891989835,Medium,72.08110037713871,1.0,14,26.877541856979246,67.01935521272529,637.1666891989835,72.08110037713871,1.0,235.66760700645258
41.66757705179199,3,77.07038036737926,935.3638883025563,Low,31.517690276650214,1.2,3,41.66757705179199,77.07038036737926,935.3638883025563,31.517690276650214,1.2,281.20914918424097
41.601096096382236,20,57.707252158924355,936.2255680139165,High,72.1906431829153,0.9,20,41.601096096382236,57.707252158924355,936.2255680139165,72.1906431829153,0.9,261.0635228765606
39.23442898655892,12,77.68557426790056,407.71475029494127,Low,53.01645253213825,1.2,12,39.23442898655892,77.68557426790056,407.71475029494127,53.01645253213825,1.2,231.5768681659037
40.818453334013,21,77.0852406205002,574.9097195995255,Low,40.87939699658222,1.2,21,40.818453334013,77.0852406205002,574.9097195995255,40.87939699658222,1.2,232.9378146953078
36.28173330042789,18,88.0950906302435,290.4723087128751,High,36.6889072496984,0.9,18,36.28173330042789,88.0950906302435,290.4723087128751,36.6889072496984,0.9,195.43250752129248
27.553971767208584,1,91.68249809687927,996.0679985489951,High,77.66535837911863,0.9,1,27.553971767208584,91.68249809687927,996.0679985489951,77.66535837911863,0.9,303.9147402067517
30.370879805117582,13,72.0220675156212,983.0061170811422,Medium,33.63327937905784,1.0,13,30.370879805117582,72.0220675156212,983.0061170811422,33.63327937905784,1.0,262.61473552262555
25.44793150404277,3,65.11666246757468,684.5580367367025,Low,39.95467099679628,1.2,3,25.44793150404277,65.11666246757468,684.5580367367025,39.95467099679628,1.2,228.12366809746112
47.25351684000885,15,62.96674486585472,823.972653709726,High,47.3911173716523,0.9,15,47.25351684000885,62.96674486585472,823.972653709726,47.3911173716523,0.9,254.20726544013516
37.50175384298362,20,59.73119183524359,743.59014515533,Medium,61.011742448056026,1.0,20,37.50175384298362,59.73119183524359,743.59014515533,61.011742448056026,1.0,234.56626978866333
32.0255425029092,19,52.882379109951245,633.8423971355214,High,57.24005426380492,0.9,19,32.0255425029092,52.882379109951245,633.8423971355214,57.24005426380492,0.9,225.29601199675452
33.86017410932398,13,67.12239894173567,148.01319729000792,Medium,36.2821746206157,1.0,13,33.86017410932398,67.12239894173567,148.01319729000792,36.2821746206157,1.0,192.14994810834582
48.41850018835446,14,63.512384606539165,509.28790829739495,Medium,44.48639918691073,1.0,14,48.41850018835446,63.512384606539165,509.28790829739495,44.48639918691073,1.0,221.66910491790898
24.600542093482407,2,98.32086929332037,707.3076719506695,Medium,41.9375885543012,1.0,2,24.600542093482407,98.32086929332037,707.3076719506695,41.9375885543012,1.0,241.88539962706207
37.58689496050391,7,77.8854413125022,709.7784524953162,Low,40.67714272451707,1.2,7,37.58689496050391,77.8854413125022,709.7784524953162,40.67714272451707,1.2,254.75650941133685
35.17666036653398,15,67.36385195152538,435.81035658014525,Low,50.557216823999354,1.2,15,35.17666036653398,67.36385195152538,435.81035658014525,50.557216823999354,1.2,205.5681865161618
38.343627063039435,9,79.0233800496848,947.5227879922274,Low,65.20157262958284,1.2,9,38.343627063039435,79.0233800496848,947.5227879922274,65.20157262958284,1.2,277.60210537506276
20.543305514625214,3,56.95983506728477,250.6213290131029,High,40.87264661086179,0.9,3,20.543305514625214,56.95983506728477,250.6213290131029,40.87264661086179,0.9,182.01199389730837
46.16371726832455,17,72.20218746011014,550.3235015940045,Medium,48.33394398514907,1.0,17,46.16371726832455,72.20218746011014,550.3235015940045,48.33394398514907,1.0,230.59679141089003
47.96354847450837,1,81.31171607105318,721.7955788957405,High,49.54587134205811,0.9,1,47.96354847450837,81.31171607105318,721.7955788957405,49.54587134205811,0.9,260.168392039324
36.95399550767627,16,74.44489158962257,727.4222253026284,Medium,78.82282647177051,1.0,16,36.95399550767627,74.44489158962257,727.4222253026284,78.82282647177051,1.0,259.785740449558
40.89952471630677,12,70.08894003271621,683.775061091934,Medium,77.73331784395344,1.0,12,40.89952471630677,70.08894003271621,683.775061091934,77.73331784395344,1.0,245.4524393163417
47.67498143531887,3,99.6924194449849,347.7593921066741,Medium,70.00687913760379,1.0,3,47.67498143531887,99.6924194449849,347.7593921066741,70.00687913760379,1.0,241.92184947259605
41.217159029401955,10,94.01573810744635,240.58591181795978,Medium,42.08294604095926,1.0,10,41.217159029401955,94.01573810744635,240.58591181795978,42.08294604095926,1.0,201.1952104367741
24.57617128742784,6,81.17029790797201,672.3462941440398,Low,33.401865704583486,1.2,6,24.57617128742784,81.17029790797201,672.3462941440398,33.401865704583486,1.2,218.75039932010242
37.288650805004394,11,78.46886805911414,639.371904525494,High,45.845206886031235,0.9,11,37.288650805004394,78.46886805911414,639.371904525494,45.845206886031235,0.9,222.4856965837148
38.201451391485676,9,81.0330239912292,261.4204092603169,Medium,43.339727471691546,1.0,9,38.201451391485676,81.0330239912292,261.4204092603169,43.339727471691546,1.0,195.18700883733172
32.72392013907158,6,60.065605391121665,734.625231013507,High,55.2962900073197,0.9,6,32.72392013907158,60.065605391121665,734.625231013507,55.2962900073197,0.9,229.10832189166248
42.09332706874169,12,69.75688716321594,509.6547925602908,High,68.88639550338965,0.9,12,42.09332706874169,69.75688716321594,509.6547925602908,68.88639550338965,0.9,227.17576358109756
48.03101044307044,6,51.972976644544964,700.9845324428377,High,72.91614694394289,0.9,6,48.03101044307044,51.972976644544964,700.9845324428377,72.91614694394289,0.9,253.5045203233404
47.767055387203285,23,73.77730187434133,853.6303717931356,Low,72.24320427052542,1.2,23,47.767055387203285,73.77730187434133,853.6303717931356,72.24320427052542,1.2,252.88155117365346
33.52518114212396,16,77.15122919788315,252.75558571923085,Low,47.98377806115339,1.2,16,33.52518114212396,77.15122919788315,252.75558571923085,47.98377806115339,1.2,173.31974255703875
23.39714137522266,9,61.38748680516048,117.23038119715301,Low,64.36171717303415,1.2,9,23.39714137522266,61.38748680516048,117.23038119715301,64.36171717303415,1.2,160.95221760787112
49.54523596887004,9,98.20144235827568,801.1923277562081,Low,45.641709876211,1.2,9,49.54523596887004,98.20144235827568,801.1923277562081,45.641709876211,1.2,275.1609606285846
45.166942593378025,23,95.4727305468621,648.7276826373543,High,33.04527716175914,0.9,23,45.166942593378025,95.4727305468621,648.7276826373543,33.04527716175914,0.9,252.54492023059353
23.739880436098005,3,86.1071617727953,729.6756126599096,High,65.07826328014711,0.9,3,23.739880436098005,86.1071617727953,729.6756126599096,65.07826328014711,0.9,237.88590215620187
47.625256478521166,19,76.66933143826813,854.3394774897783,Medium,30.491377628489392,1.0,19,47.625256478521166,76.66933143826813,854.3394774897783,30.491377628489392,1.0,272.7103142610403
46.09689086186385,3,93.49845798238425,822.5298413420504,Medium,50.45912937292443,1.0,3,46.09689086186385,93.49845798238425,822.5298413420504,50.45912937292443,1.0,264.4333652755822
35.56514171378216,21,56.532617191173145,964.8281322359422,Medium,46.46896346510378,1.0,21,35.56514171378216,56.532617191173145,964.8281322359422,46.46896346510378,1.0,261.76646409100897
37.73826307234788,6,89.52548971374425,582.3415709669064,High,64.66887692594261,0.9,6,37.73826307234788,89.52548971374425,582.3415709669064,64.66887692594261,0.9,239.96031221388213
31.970081116103906,21,56.24104069834242,539.6460693939148,Medium,68.31227363801895,1.0,21,31.970081116103906,56.24104069834242,539.6460693939148,68.31227363801895,1.0,209.46711076291493
21.64284916466094,0,89.71053312747027,461.69847990165704,Medium,45.20473179856419,1.0,0,21.64284916466094,89.71053312747027,461.69847990165704,45.20473179856419,1.0,205.85014554405143
30.05591724937703,11,63.78837841256785,238.3219385597841,High,70.58135072224268,0.9,11,30.05591724937703,63.78837841256785,238.3219385597841,70.58135072224268,0.9,199.28552592657235
44.085603457940344,23,93.85452905090945,615.3465095938202,Medium,44.69583802524669,1.0,23,44.085603457940344,93.85452905090945,615.3465095938202,44.69583802524669,1.0,250.7494011101906
20.138960690138084,12,97.2021046912699,349.3112718933809,Medium,52.316317999328064,1.0,12,20.138960690138084,97.2021046912699,349.3112718933809,52.316317999328064,1.0,215.01927012464736
30.004975150734325,9,57.43979847025578,929.176760991678,Medium,66.3509263507067,1.0,9,30.004975150734325,57.43979847025578,929.176760991678,66.3509263507067,1.0,259.156694185466
31.9450608077283,14,73.13378025326968,624.8717238493878,High,64.64601146123942,0.9,14,31.9450608077283,73.13378025326968,624.8717238493878,64.64601146123942,0.9,218.89221996438593
36.12186808813769,12,99.04936890813426,633.5561624572991,Medium,79.36842361561,1.0,12,36.12186808813769,99.04936890813426,633.5561624572991,79.36842361561,1.0,276.7324705980781
47.59566849238281,22,74.17037179865733,419.432194789309,High,41.258051210796594,0.9,22,47.59566849238281,74.17037179865733,419.432194789309,41.258051210796594,0.9,224.2340456759895
30.390379830978837,21,93.17737612572725,146.79041677993675,High,63.115895676979115,0.9,21,30.390379830978837,93.17737612572725,146.79041677993675,63.115895676979115,0.9,200.6615178526164
30.40859605688683,21,79.436576106566,128.56938883568975,Medium,60.48409541378887,1.0,21,30.40859605688683,79.436576106566,128.56938883568975,60.48409541378887,1.0,181.27895561153247
42.125037443292456,20,68.76649539598009,481.00162973787775,Medium,75.7549227245015,1.0,20,42.125037443292456,68.76649539598009,481.00162973787775,75.7549227245015,1.0,240.04170037676934
33.56653822669421,21,64.28917777629351,176.10884028751406,High,37.818107082243756,0.9,21,33.56653822669421,64.28917777629351,176.10884028751406,37.818107082243756,0.9,168.02306001692546
26.73814468819946,8,60.16115455430436,646.1622599861253,Medium,67.58990817934665,1.0,8,26.73814468819946,60.16115455430436,646.1622599861253,67.58990817934665,1.0,232.46258225676323
33.5731854839808,8,88.08990956888486,892.8757050756917,Medium,58.41343081343842,1.0,8,33.5731854839808,88.08990956888486,892.8757050756917,58.41343081343842,1.0,246.9187701007574
24.225710611393996,14,69.3270253411514,894.62333486685,Medium,43.73329348939527,1.0,14,24.225710611393996,69.3270253411514,894.62333486685,43.73329348939527,1.0,253.39848790669632
25.2916095951867,9,75.56377311003756,693.1408691190092,Medium,53.72174570735871,1.0,9,25.2916095951867,75.56377311003756,693.1408691190092,53.72174570735871,1.0,222.6502807388824
34.95103318218439,23,74.6162740000591,290.1086483256379,Medium,46.68882985348989,1.0,23,34.95103318218439,74.6162740000591,290.1086483256379,46.68882985348989,1.0,201.0564225386591
32.56776348513644,9,78.86395146165657,876.6971482229849,Medium,58.96567013942304,1.0,9,32.56776348513644,78.86395146165657,876.6971482229849,58.96567013942304,1.0,274.4190070505246
47.445377032043,7,93.2788572812276,897.4840917818874,High,74.4500305407333,0.9,7,47.445377032043,93.2788572812276,897.4840917818874,74.4500305407333,0.9,295.90632235166134
30.871816973498994,23,99.03696717917147,276.98822645766285,High,58.465249220610104,0.9,23,30.871816973498994,99.03696717917147,276.98822645766285,58.465249220610104,0.9,222.69815128150984
37.4176505083413,15,70.37921042869084,763.6834771936095,Medium,61.58612091632921,1.0,15,37.4176505083413,70.37921042869084,763.6834771936095,61.58612091632921,1.0,261.1763940517563
38.96792863758591,16,91.37594610531515,357.8675940344107,Medium,55.93739235573547,1.0,16,38.96792863758591,91.37594610531515,357.8675940344107,55.93739235573547,1.0,214.18746564378924
20.39283369765001,4,88.22638973273588,822.3762811176367,Medium,32.55827532227379,1.0,4,20.39283369765001,88.22638973273588,822.3762811176367,32.55827532227379,1.0,248.4158742710123
39.906121160501314,3,78.67644757277867,997.5141099132425,High,41.64292784380471,0.9,3,39.906121160501314,78.67644757277867,997.5141099132425,41.64292784380471,0.9,257.2582410998379
25.341079006092542,17,97.80235718059666,127.02340479645353,High,54.600086471604136,0.9,17,25.341079006092542,97.80235718059666,127.02340479645353,54.600086471604136,0.9,182.38704403685645
48.832109524083656,23,60.023725776420136,907.6292792118387,Medium,45.51176418723524,1.0,23,48.832109524083656,60.023725776420136,907.6292792118387,45.51176418723524,1.0,277.4205565676719
24.45988183259339,18,55.46321051548107,660.3674802387923,High,39.08817988805971,0.9,18,24.45988183259339,55.46321051548107,660.3674802387923,39.08817988805971,0.9,212.2123446898502
32.43872371181071,3,92.69809834777111,976.044357248339,Medium,55.206642095921914,1.0,3,32.43872371181071,92.69809834777111,976.044357248339,55.206642095921914,1.0,257.7864376302372
22.560490042359316,6,71.95749083168741,518.5085657737848,High,46.14048967239252,0.9,6,22.560490042359316,71.95749083168741,518.5085657737848,46.14048967239252,0.9,230.85713010214099
49.90622755537842,9,92.34844271035303,862.6491375142364,Medium,42.90538215867073,1.0,9,49.90622755537842,92.34844271035303,862.6491375142364,42.90538215867073,1.0,280.8582346302013
35.065850309937275,17,94.65451025977075,156.1546617384495,Low,53.19927087201904,1.2,17,35.065850309937275,94.65451025977075,156.1546617384495,53.19927087201904,1.2,202.59996501634373
37.86155051960131,18,53.122879680953574,401.7511450704662,High,36.66421290410866,0.9,18,37.86155051960131,53.122879680953574,401.7511450704662,36.66421290410866,0.9,189.22036328521807
22.012294321652824,3,94.17323814930303,160.31488397608896,Medium,76.38728665377036,1.0,3,22.012294321652824,94.17323814930303,160.31488397608896,76.38728665377036,1.0,196.4846946310125
42.498814111975335,9,72.4159527684711,977.8088201311634,High,73.38510489596194,0.9,9,42.498814111975335,72.4159527684711,977.8088201311634,73.38510489596194,0.9,283.5791908646127
26.297167792867572,0,75.52162445021162,835.2765165446531,Medium,65.38102928702676,1.0,0,26.297167792867572,75.52162445021162,835.2765165446531,65.38102928702676,1.0,243.72565833373648
46.94162868322141,22,81.32962555466051,867.2926791213735,Medium,35.31069137942281,1.0,22,46.94162868322141,81.32962555466051,867.2926791213735,35.31069137942281,1.0,263.84239419464
26.154189214460217,17,96.31913033650434,944.1687082905048,Medium,68.79386272348465,1.0,17,26.154189214460217,96.31913033650434,944.1687082905048,68.79386272348465,1.0,259.13326905808606
25.720631619909998,4,50.9558047214882,176.59313750780683,Medium,70.39786640545094,1.0,4,25.720631619909998,50.9558047214882,176.59313750780683,70.39786640545094,1.0,171.36598600032806
21.096490035442848,14,73.84217341589085,447.03783326200005,Low,68.3882308857169,1.2,14,21.096490035442848,73.84217341589085,447.03783326200005,68.3882308857169,1.2,216.75699390081297
34.16200835329998,16,84.38610212152804,163.93140013960192,High,35.698294355962055,0.9,16,34.16200835329998,84.38610212152804,163.93140013960192,35.698294355962055,0.9,180.15680347423196
36.94523399787849,2,86.13534788491143,289.71379139502574,High,62.195397853388236,0.9,2,36.94523399787849,86.13534788491143,289.71379139502574,62.195397853388236,0.9,230.32683800054306
21.97125918285057,11,84.6266215768554,306.4291993339051,Low,71.71623978746993,1.2,11,21.97125918285057,84.6266215768554,306.4291993339051,71.71623978746993,1.2,185.68719487898906
43.26582850085032,1,56.72175647040609,522.1964899428208,Medium,58.867670060983386,1.0,1,43.26582850085032,56.72175647040609,522.1964899428208,58.867670060983386,1.0,220.25173755050446
33.59866504244083,0,64.96977941858407,341.70595070827835,Low,62.32036876140445,1.2,0,33.59866504244083,64.96977941858407,341.70595070827835,62.32036876140445,1.2,193.66622780635262
35.7317080798274,22,67.93577627085068,190.88029613598496,Medium,52.91817397131531,1.0,22,35.7317080798274,67.93577627085068,190.88029613598496,52.91817397131531,1.0,185.7149280905517
33.222882408146845,20,90.22186038397524,250.74198018469693,Low,56.43536599420263,1.2,20,33.222882408146845,90.22186038397524,250.74198018469693,56.43536599420263,1.2,215.4087917566448
32.02289182625978,16,63.93799362072765,232.54800719688183,Medium,31.71884291758626,1.0,16,32.02289182625978,63.93799362072765,232.54800719688183,31.71884291758626,1.0,170.51320890169475
36.78920993924653,21,60.53524819336016,975.7691181210685,Medium,61.948151098664226,1.0,21,36.78920993924653,60.53524819336016,975.7691181210685,61.948151098664226,1.0,261.3476438804881
24.657207377921374,15,97.87240095190481,783.3632562266263,Low,34.07236064455796,1.2,15,24.657207377921374,97.87240095190481,783.3632562266263,34.07236064455796,1.2,251.7650577215509
25.457843914858135,4,50.443164255673445,970.9853187426057,Medium,51.75072971701117,1.0,4,25.457843914858135,50.443164255673445,970.9853187426057,51.75072971701117,1.0,249.14319584826367
45.85356863040552,14,99.89104278409891,495.7664378571177,High,44.632754883370396,0.9,14,45.85356863040552,99.89104278409891,495.7664378571177,44.632754883370396,0.9,242.34659604018677
48.38346386400898,2,83.84106494286978,350.5316334963909,High,57.27139751058566,0.9,2,48.38346386400898,83.84106494286978,350.5316334963909,57.27139751058566,0.9,214.20912276946132
31.199279488392587,6,91.42346497245586,818.463877488268,High,36.67081677616035,0.9,6,31.199279488392587,91.42346497245586,818.463877488268,36.67081677616035,0.9,253.80295414259197
28.122340194306613,10,64.73096981730966,393.62852623703213,High,64.58217009866591,0.9,10,28.122340194306613,64.73096981730966,393.62852623703213,64.58217009866591,0.9,215.91664523279832
39.31998629717047,9,50.715763883353,369.44503633481344,High,69.75057684642351,0.9,9,39.31998629717047,50.715763883353,369.44503633481344,69.75057684642351,0.9,189.58833783601148
32.262025132942895,8,86.8934759280765,309.2553929870481,Medium,38.167722487157825,1.0,8,32.262025132942895,86.8934759280765,309.2553929870481,38.167722487157825,1.0,194.65912260825445
20.761590669810346,13,91.7072298500338,216.7110804018118,Medium,35.215654367594105,1.0,13,20.761590669810346,91.7072298500338,216.7110804018118,35.215654367594105,1.0,166.54327551607122
24.68457792098571,12,87.02380659767596,330.8167549150894,Medium,37.275774139367954,1.0,12,24.68457792098571,87.02380659767596,330.8167549150894,37.275774139367954,1.0,202.89373033838328
41.47916686542193,1,57.14251436504193,419.7877736264989,Medium,73.85637809492508,1.0,1,41.47916686542193,57.14251436504193,419.7877736264989,73.85637809492508,1.0,228.14498691913064
39.76771825730454,2,87.67139611284846,706.5947873311574,High,56.40946308781781,0.9,2,39.76771825730454,87.67139611284846,706.5947873311574,56.40946308781781,0.9,252.39809044880852
20.812879775104506,6,88.44613910538206,156.30835799750642,High,53.36304980037513,0.9,6,20.812879775104506,88.44613910538206,156.30835799750642,53.36304980037513,0.9,173.45792396748485
26.659164857988483,20,82.92702578350274,289.45624569880863,High,35.335590955117716,0.9,20,26.659164857988483,82.92702578350274,289.45624569880863,35.335590955117716,0.9,183.574682120013
26.93224389764214,17,88.30579663977932,828.1212762625088,Medium,62.47780033784809,1.0,17,26.93224389764214,88.30579663977932,828.1212762625088,62.47780033784809,1.0,254.28358908688128
40.15678230796185,2,92.2960719838866,232.2297312253937,High,73.3999795947545,0.9,2,40.15678230796185,92.2960719838866,232.2297312253937,73.3999795947545,0.9,211.50770838536323
20.591316132630926,9,80.68020571187293,408.3806318702694,High,71.40929346617264,0.9,9,20.591316132630926,80.68020571187293,408.3806318702694,71.40929346617264,0.9,219.19232477405365
23.123257459537214,21,54.430235698483955,878.193029672326,Medium,61.302735449040064,1.0,21,23.123257459537214,54.430235698483955,878.193029672326,61.302735449040064,1.0,235.23508707438623
43.99748256119568,6,74.38139048336055,239.43278002909838,Low,33.763935832583684,1.2,6,43.99748256119568,74.38139048336055,239.43278002909838,33.763935832583684,1.2,198.8119234251804
25.35633986163001,8,53.88246673358025,174.46315205637092,High,35.619851358800645,0.9,8,25.35633986163001,53.88246673358025,174.46315205637092,35.619851358800645,0.9,163.30387557689272
39.582383235556236,16,70.37715155162154,536.0841955720098,Medium,32.46544935549123,1.0,16,39.582383235556236,70.37715155162154,536.0841955720098,32.46544935549123,1.0,212.75496717570573
27.145483431401797,10,70.35532445628138,372.1775601506828,Medium,42.87396082462347,1.0,10,27.145483431401797,70.35532445628138,372.1775601506828,42.87396082462347,1.0,193.6702326023077
22.983241782780354,6,53.30049220701208,607.0675280354687,Medium,36.78307335801889,1.0,6,22.983241782780354,53.30049220701208,607.0675280354687,36.78307335801889,1.0,210.14389815939268
27.295165729983623,23,67.44102669847396,823.4244014351276,Low,43.002402012621694,1.2,23,27.295165729983623,67.44102669847396,823.4244014351276,43.002402012621694,1.2,247.94914057934017
41.66800795566978,13,55.54990493956574,223.43363933746883,High,49.25290278594808,0.9,13,41.66800795566978,55.54990493956574,223.43363933746883,49.25290278594808,0.9,186.70886173226512
45.67089404318857,18,90.4117605004611,622.6291760988565,High,77.14913920355679,0.9,18,45.67089404318857,90.4117605004611,622.6291760988565,77.14913920355679,0.9,246.1108735477564
44.90659593700975,3,97.38440129822354,554.9578843508775,Low,60.518802989084605,1.2,3,44.90659593700975,97.38440129822354,554.9578843508775,60.518802989084605,1.2,256.2660547631871
31.915505888553646,5,53.61582376289693,229.6709074118796,Medium,71.74868928414811,1.0,5,31.915505888553646,53.61582376289693,229.6709074118796,71.74868928414811,1.0,177.8503202872026
40.042554097119385,9,97.75576036458507,661.5986369760842,Medium,65.5175750356166,1.0,9,40.042554097119385,97.75576036458507,661.5986369760842,65.5175750356166,1.0,259.3352913450568
26.14952886247463,6,76.12882996683726,346.27637607469444,Medium,35.62515652633159,1.0,6,26.14952886247463,76.12882996683726,346.27637607469444,35.62515652633159,1.0,194.0508959617297
28.794431907830397,12,64.9782838976937,539.0508866896112,Medium,66.79602031869744,1.0,12,28.794431907830397,64.9782838976937,539.0508866896112,66.79602031869744,1.0,217.88288131621934
46.89007455563359,13,53.84310376380817,174.04509184935569,Low,43.754944077956225,1.2,13,46.89007455563359,53.84310376380817,174.04509184935569,43.754944077956225,1.2,178.09484093285332
20.390057705322082,3,75.0312134035209,513.6256514922608,Low,61.95539234973532,1.2,3,20.390057705322082,75.0312134035209,513.6256514922608,61.95539234973532,1.2,217.97832352431945
22.56525592563404,7,89.72577722453744,375.8171212385383,Medium,47.04809868214943,1.0,7,22.56525592563404,89.72577722453744,375.8171212385383,47.04809868214943,1.0,168.7906090063995
26.23658765438082,4,85.35432386333491,840.1430900668189,High,79.88361316323295,0.9,4,26.23658765438082,85.35432386333491,840.1430900668189,79.88361316323295,0.9,274.0105300944943
20.79596611621459,0,52.51130057319869,151.28085429763144,Low,43.17757397483889,1.2,0,20.79596611621459,52.51130057319869,151.28085429763144,43.17757397483889,1.2,149.84870305784546
25.44306305269392,3,53.645091768395176,476.74654742649693,High,43.95652353871348,0.9,3,25.44306305269392,53.645091768395176,476.74654742649693,43.95652353871348,0.9,203.11817722812296
37.49124682909077,2,70.14366413163185,512.5882817182942,High,76.53361277811992,0.9,2,37.49124682909077,70.14366413163185,512.5882817182942,76.53361277811992,0.9,233.83399771370324
32.642736517774935,8,64.76452470239717,752.5054686692068,Low,31.232220231816132,1.2,8,32.642736517774935,64.76452470239717,752.5054686692068,31.232220231816132,1.2,243.86643832209228
46.780151332309245,7,61.619216152802395,616.8588175811899,High,64.83444939365984,0.9,7,46.780151332309245,61.619216152802395,616.8588175811899,64.83444939365984,0.9,242.34743707384624
44.523306852153226,0,64.05022494543567,700.4911034747629,High,66.2663195367939,0.9,0,44.523306852153226,64.05022494543567,700.4911034747629,66.2663195367939,0.9,240.2816723566144
30.254520550936277,5,90.17413716484424,799.3443570865805,High,71.81892887051997,0.9,5,30.254520550936277,90.17413716484424,799.3443570865805,71.81892887051997,0.9,245.7232495138755
27.782703002938774,8,96.46140268159269,875.9826762923699,Low,78.72196553192376,1.2,8,27.782703002938774,96.46140268159269,875.9826762923699,78.72196553192376,1.2,266.1836894832318
